Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Thylamys_venustus,Didelphimorphia,Didelphidae,Thylamys,venustus,Thylamys,venustus,Thylamys,venustus,Thylamys,venustus,Thylamys,venustus,No,Version 1.0,Yes,2,5,8091,NA,NA,NA,NA
Thylogale_billardierii,Diprotodontia,Macropodidae,Thylogale,billardierii,Thylogale,billardierii,Thylogale,billardierii,Thylogale,billardierii,Thylogale,billardierii,No,Version 1.0,Yes,3,1,1292,NA,NA,NA,NA
Thylogale_browni,Diprotodontia,Macropodidae,Thylogale,browni,Thylogale,browni,Thylogale,browni,Thylogale,browni,Thylogale,browni,No,Version 1.0,Yes,3,1,985,NA,NA,NA,NA
Thylogale_brunii,Diprotodontia,Macropodidae,Thylogale,brunii,Thylogale,brunii,Thylogale,brunii,Thylogale,brunii,Thylogale,brunii,No,Version 1.0,Yes,2,7,6463,NA,NA,NA,NA
Thylogale_calabyi,Diprotodontia,Macropodidae,Thylogale,calabyi,Thylogale,calabyi,Thylogale,calabyi,Thylogale,calabyi,Thylogale,calabyi,No,Version 1.0,Yes,3,1,402,NA,NA,NA,NA
Thylogale_christenseni,Diprotodontia,Macropodidae,Thylogale,christenseni,Thylogale,christenseni,Thylogale,christenseni,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,"Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press","Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press"
Thylogale_lanatus,Diprotodontia,Macropodidae,Thylogale,lanatus,Thylogale,lanatus,Thylogale,lanatus,Thylogale,lanatus,Thylogale,lanatus,No,Version 1.0,Yes,3,1,402,NA,NA,NA,NA
Thylogale_stigmatica,Diprotodontia,Macropodidae,Thylogale,stigmatica,Thylogale,stigmatica,Thylogale,stigmatica,Thylogale,stigmatica,Thylogale,stigmatica,No,Version 1.0,Yes,2,7,7689,NA,NA,NA,NA
Thylogale_thetis,Diprotodontia,Macropodidae,Thylogale,thetis,Thylogale,thetis,Thylogale,thetis,Thylogale,thetis,Thylogale,thetis,No,Version 1.0,Yes,2,3,2721,NA,NA,NA,NA
Thyroptera_devivoi,Chiroptera,Thyropteridae,Thyroptera,devivoi,Thyroptera,devivoi,Thyroptera,devivoi,000 Species not accepted,000 Species not accepted,Thyroptera,devivoi,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Thyroptera_discifera,Chiroptera,Thyropteridae,Thyroptera,discifera,Thyroptera,discifera,Thyroptera,discifera,Thyroptera,discifera,Thyroptera,discifera,Yes,Version 1.1,Yes,2,2,2954,NA,NA,NA,NA
Thyroptera_lavali,Chiroptera,Thyropteridae,Thyroptera,lavali,Thyroptera,lavali,Thyroptera,lavali,Thyroptera,lavali,Thyroptera,lavali,Yes,Version 1.1,Yes,2,2,2285,NA,NA,NA,NA
Thyroptera_tricolor,Chiroptera,Thyropteridae,Thyroptera,tricolor,Thyroptera,tricolor,Thyroptera,tricolor,Thyroptera,tricolor,Thyroptera,tricolor,Yes,Version 1.1,Yes,2,2,2954,NA,NA,NA,NA
Thyroptera_wynneae,Chiroptera,Thyropteridae,Thyroptera,wynneae,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Thyroptera,wynneae,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Tlacuatzin_canescens,Didelphimorphia,Didelphidae,Tlacuatzin,canescens,Tlacuatzin,canescens,Tlacuatzin,canescens,Tlacuatzin,canescens,Tlacuatzin,canescens,No,Version 1.0,Yes,2,5,7900,NA,NA,NA,NA
Tokudaia_muenninki,Rodentia,Muridae,Tokudaia,muenninki,Tokudaia,muenninki,Tokudaia,muenninki,Tokudaia,muenninki,Tokudaia,muenninki,No,Version 1.0,Yes,2,2,2291,NA,NA,NA,NA
Tokudaia_osimensis,Rodentia,Muridae,Tokudaia,osimensis,Tokudaia,osimensis,Tokudaia,osimensis,Tokudaia,osimensis,Tokudaia,osimensis,No,Version 1.0,Yes,2,5,5869,NA,NA,NA,NA
Tokudaia_tokunoshimensis,Rodentia,Muridae,Tokudaia,tokunoshimensis,Tokudaia,tokunoshimensis,Tokudaia,tokunoshimensis,000 Species not accepted,000 Species not accepted,Tokudaia,tokunoshimensis,No,Version 1.0,Yes,2,2,2291,NA,NA,NA,NA
Tolypeutes_matacus,Cingulata,CingulataFam,Tolypeutes,matacus,Tolypeutes,matacus,Tolypeutes,matacus,Tolypeutes,matacus,Tolypeutes,matacus,Yes,Version 1.1,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Tolypeutes_tricinctus,Cingulata,CingulataFam,Tolypeutes,tricinctus,Tolypeutes,tricinctus,Tolypeutes,tricinctus,Tolypeutes,tricinctus,Tolypeutes,tricinctus,Yes,Version 1.1,Yes,2,37,22312,NA,NA,NA,NA
Tomopeas_ravus,Chiroptera,Molossidae,Tomopeas,ravus,Tomopeas,ravus,Tomopeas,ravus,Tomopeas,ravus,Tomopeas,ravus,No,Version 1.0,Yes,2,1,429,NA,NA,NA,NA
Tonatia_bidens,Chiroptera,Phyllostomidae,Tonatia,bidens,Tonatia,bidens,Tonatia,bidens,Tonatia,bidens,Tonatia,bidens,No,Version 1.0,Yes,2,3,4742,NA,NA,NA,NA
Tonatia_saurophila,Chiroptera,Phyllostomidae,Tonatia,saurophila,Tonatia,saurophila,Tonatia,saurophila,Tonatia,saurophila,Tonatia,saurophila,No,Version 1.0,Yes,2,3,4165,NA,NA,NA,NA
Tonkinomys_daovantieni,Rodentia,Muridae,Tonkinomys,daovantieni,Tonkinomys,daovantieni,Tonkinomys,daovantieni,000 Species not accepted,000 Species not accepted,Tonkinomys,daovantieni,No,Version 1.0,No,4,0,0,"Anonymomys,  Saxatilomys and Tonkinomys each sister to Chiromyscus, Dacnomys, Srilankamys, Stochomys, Leopoldamys or Niviventer","Nature 446, 507-512 (2007). Dacnomys Division is assumed monophyletic",NA,NA
Toromys_grandis,Rodentia,Echimyidae,Toromys,grandis,Toromys,grandis,Toromys,grandis,Makalata,grandis,Toromys,grandis,No,Version 1.2,Yes,2,4,1912,NA,NA,NA,NA
Toromys_rhipidurus,Rodentia,Echimyidae,Toromys,rhipidurus,Makalata,rhipidura,Makalata,rhipidura,Makalata,rhipidura,Toromys,rhipidurus,No,Version 1.2,Yes,2,4,1487,NA,NA,NA,NA
Toxodon_platensis,Notoungulata,Toxodontidae,Toxodon,platensis,Toxodon,platensis,Toxodon,platensis,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,Yes,4,0,0,South American Ungulates combined sister to Perissodactyla . Mixotoxodon basal in family,"Nature 552, 81-84 (2015). Toxodon platensis and Trigonodops lopesi have been suggested synonyms",Journal of Mammalogy 92:111-120. 2011 (2011),Journal of Mammalogy 92:111-120. 2011 (2011)
Trachops_cirrhosus,Chiroptera,Phyllostomidae,Trachops,cirrhosus,Trachops,cirrhosus,Trachops,cirrhosus,Trachops,cirrhosus,Trachops,cirrhosus,No,Version 1.0,Yes,2,6,7414,NA,NA,NA,NA
Trachypithecus_auratus,Primates,Cercopithecidae,Trachypithecus,auratus,Trachypithecus,auratus,Trachypithecus,auratus,Trachypithecus,auratus,Trachypithecus,auratus,Yes,Version 1.1,Yes,2,51,32143,NA,NA,NA,NA
Trachypithecus_barbei,Primates,Cercopithecidae,Trachypithecus,barbei,Trachypithecus,barbei,Trachypithecus,barbei,Trachypithecus,barbei,Trachypithecus,barbei,Yes,Version 1.1,Yes,2,1,573,NA,NA,NA,NA
Trachypithecus_cristatus,Primates,Cercopithecidae,Trachypithecus,cristatus,Trachypithecus,cristatus,Trachypithecus,cristatus,Trachypithecus,cristatus,Trachypithecus,cristatus,Yes,Version 1.1,Yes,2,3,5611,NA,NA,NA,NA
Trachypithecus_delacouri,Primates,Cercopithecidae,Trachypithecus,delacouri,Trachypithecus,delacouri,Trachypithecus,delacouri,Trachypithecus,delacouri,Trachypithecus,delacouri,Yes,Version 1.1,Yes,2,52,34167,NA,NA,NA,NA
Trachypithecus_francoisi,Primates,Cercopithecidae,Trachypithecus,francoisi,Trachypithecus,francoisi,Trachypithecus,francoisi,Trachypithecus,francoisi,Trachypithecus,francoisi,Yes,Version 1.1,Yes,2,51,34961,NA,NA,NA,NA
Trachypithecus_geei,Primates,Cercopithecidae,Trachypithecus,geei,Trachypithecus,geei,Trachypithecus,geei,Trachypithecus,geei,Trachypithecus,geei,Yes,Version 1.1,Yes,2,1,1140,NA,NA,NA,NA
Trachypithecus_germaini,Primates,Cercopithecidae,Trachypithecus,germaini,Trachypithecus,germaini,Trachypithecus,germaini,Trachypithecus,germaini,Trachypithecus,germaini,Yes,Version 1.1,Yes,2,1,2964,NA,NA,NA,NA
Trachypithecus_hatinhensis,Primates,Cercopithecidae,Trachypithecus,hatinhensis,Trachypithecus,hatinhensis,Trachypithecus,hatinhensis,Trachypithecus,hatinhensis,Trachypithecus,hatinhensis,Yes,Version 1.1,Yes,2,52,34375,NA,NA,NA,NA
Trachypithecus_johnii,Primates,Cercopithecidae,Trachypithecus,johnii,Trachypithecus,johnii,Trachypithecus,johnii,Trachypithecus,johnii,Trachypithecus,johnii,Yes,Version 1.1,Yes,2,1,2964,NA,NA,NA,NA
Trachypithecus_laotum,Primates,Cercopithecidae,Trachypithecus,laotum,Trachypithecus,laotum,Trachypithecus,laotum,Trachypithecus,laotum,Trachypithecus,laotum,Yes,Version 1.1,Yes,2,1,573,NA,NA,NA,NA
Trachypithecus_obscurus,Primates,Cercopithecidae,Trachypithecus,obscurus,Trachypithecus,obscurus,Trachypithecus,obscurus,Trachypithecus,obscurus,Trachypithecus,obscurus,Yes,Version 1.1,Yes,2,54,37339,NA,NA,NA,NA
Trachypithecus_phayrei,Primates,Cercopithecidae,Trachypithecus,phayrei,Trachypithecus,phayrei,Trachypithecus,phayrei,Trachypithecus,phayrei,Trachypithecus,phayrei,Yes,Version 1.1,Yes,2,49,32534,NA,NA,NA,NA
Trachypithecus_pileatus,Primates,Cercopithecidae,Trachypithecus,pileatus,Trachypithecus,pileatus,Trachypithecus,pileatus,Trachypithecus,pileatus,Trachypithecus,pileatus,Yes,Version 1.1,Yes,2,1,2964,NA,NA,NA,NA
Trachypithecus_poliocephalus,Primates,Cercopithecidae,Trachypithecus,poliocephalus,Trachypithecus,poliocephalus,Trachypithecus,poliocephalus,Trachypithecus,poliocephalus,Trachypithecus,poliocephalus,Yes,Version 1.1,Yes,2,1,1713,NA,NA,NA,NA
Trachypithecus_shortridgei,Primates,Cercopithecidae,Trachypithecus,shortridgei,Trachypithecus,shortridgei,Trachypithecus,shortridgei,Trachypithecus,shortridgei,Trachypithecus,shortridgei,Yes,Version 1.1,Yes,2,1,2964,NA,NA,NA,NA
Trachypithecus_vetulus,Primates,Cercopithecidae,Trachypithecus,vetulus,Trachypithecus,vetulus,Trachypithecus,vetulus,Trachypithecus,vetulus,Trachypithecus,vetulus,Yes,Version 1.1,Yes,2,53,36299,NA,NA,NA,NA
Tragelaphus_angasii,Cetartiodactyla,Bovidae,Tragelaphus,angasii,Tragelaphus,angasii,Tragelaphus,angasii,Tragelaphus,angasii,Tragelaphus,angasii,No,Version 1.0,Yes,2,6,4073,NA,NA,NA,NA
Tragelaphus_buxtoni,Cetartiodactyla,Bovidae,Tragelaphus,buxtoni,Tragelaphus,buxtoni,Tragelaphus,buxtoni,Tragelaphus,buxtoni,Tragelaphus,buxtoni,No,Version 1.0,Yes,2,4,2938,NA,NA,NA,NA
Tragelaphus_derbianus,Cetartiodactyla,Bovidae,Tragelaphus,derbianus,Tragelaphus,derbianus,Tragelaphus,derbianus,Taurotragus,derbianus,Tragelaphus,derbianus,No,Version 1.0,Yes,2,4,2938,NA,NA,NA,NA
Tragelaphus_eurycerus,Cetartiodactyla,Bovidae,Tragelaphus,eurycerus,Tragelaphus,eurycerus,Tragelaphus,eurycerus,Tragelaphus,eurycerus,Tragelaphus,eurycerus,No,Version 1.0,Yes,2,5,3240,NA,NA,NA,NA
Tragelaphus_imberbis,Cetartiodactyla,Bovidae,Tragelaphus,imberbis,Tragelaphus,imberbis,Tragelaphus,imberbis,Tragelaphus,imberbis,Tragelaphus,imberbis,No,Version 1.0,Yes,2,9,5624,NA,NA,NA,NA
Tragelaphus_oryx,Cetartiodactyla,Bovidae,Tragelaphus,oryx,Tragelaphus,oryx,Tragelaphus,oryx,Taurotragus,oryx,Tragelaphus,oryx,No,Version 1.0,Yes,2,8,5471,NA,NA,NA,NA
Tragelaphus_scriptus,Cetartiodactyla,Bovidae,Tragelaphus,scriptus,Tragelaphus,scriptus,Tragelaphus,scriptus,Tragelaphus,scriptus,Tragelaphus,scriptus,No,Version 1.0,Yes,2,5,3271,NA,NA,NA,NA
Tragelaphus_spekii,Cetartiodactyla,Bovidae,Tragelaphus,spekii,Tragelaphus,spekii,Tragelaphus,spekii,Tragelaphus,spekii,Tragelaphus,spekii,No,Version 1.0,Yes,2,6,4041,NA,NA,NA,NA
Tragelaphus_strepsiceros,Cetartiodactyla,Bovidae,Tragelaphus,strepsiceros,Tragelaphus,strepsiceros,Tragelaphus,strepsiceros,Tragelaphus,strepsiceros,Tragelaphus,strepsiceros,No,Version 1.0,Yes,2,6,4041,NA,NA,NA,NA
Tragulus_javanicus,Cetartiodactyla,Tragulidae,Tragulus,javanicus,Tragulus,javanicus,Tragulus,javanicus,Tragulus,javanicus,Tragulus,javanicus,Yes,Version 1.1,Yes,2,1,1140,NA,NA,NA,NA
Tragulus_kanchil,Cetartiodactyla,Tragulidae,Tragulus,kanchil,Tragulus,kanchil,Tragulus,kanchil,Tragulus,kanchil,Tragulus,kanchil,Yes,Version 1.1,Yes,2,1,1140,NA,NA,NA,NA
Tragulus_napu,Cetartiodactyla,Tragulidae,Tragulus,napu,Tragulus,napu,Tragulus,napu,Tragulus,napu,Tragulus,napu,Yes,Version 1.1,Yes,1,1,1140,NA,NA,NA,NA
Tragulus_nigricans,Cetartiodactyla,Tragulidae,Tragulus,nigricans,Tragulus,nigricans,Tragulus,nigricans,Tragulus,nigricans,Tragulus,nigricans,Yes,Version 1.1,Yes,4,0,0,"Tragulus napu, Tragulus nigricans and Tragulus versicolor a tritomy","Nature 446, 507-512 (2007)",NA,NA
Tragulus_versicolor,Cetartiodactyla,Tragulidae,Tragulus,versicolor,Tragulus,versicolor,Tragulus,versicolor,Tragulus,versicolor,Tragulus,versicolor,Yes,Version 1.1,No,4,0,0,"Tragulus napu, Tragulus nigricans and Tragulus versicolor a tritomy","Nature 446, 507-512 (2007)",NA,NA
Tragulus_williamsoni,Cetartiodactyla,Tragulidae,Tragulus,williamsoni,Tragulus,williamsoni,Tragulus,williamsoni,Tragulus,williamsoni,Tragulus,williamsoni,Yes,Version 1.1,No,4,0,0,"Tragulus javanicus, Tragulus kanchil and Tragulus williamsoni a tritomy","Nature 446, 507-512 (2007)",NA,NA
Transandinomys_bolivaris,Rodentia,Cricetidae,Transandinomys,bolivaris,Transandinomys,bolivaris,Transandinomys,bolivaris,Oryzomys,bolivaris,Transandinomys,bolivaris,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Transandinomys_talamancae,Rodentia,Cricetidae,Transandinomys,talamancae,Transandinomys,talamancae,Transandinomys,talamancae,Oryzomys,talamancae,Transandinomys,talamancae,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Tremarctos_floridanus,Carnivora,Ursidae,Tremarctos,floridanus,Tremarctos,floridanus,Tremarctos,floridanus,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,4,0,0,Sister to another species in the genus,Taxonomy,Proceedings of the National Academy of Science 109: 4527-4531 (2012),Proceedings of the National Academy of Science 109: 4527-4531 (2012)
Tremarctos_ornatus,Carnivora,Ursidae,Tremarctos,ornatus,Tremarctos,ornatus,Tremarctos,ornatus,Tremarctos,ornatus,Tremarctos,ornatus,Yes,Version 1.1,Yes,2,14,10266,NA,NA,NA,NA
Triaenops_persicus,Chiroptera,Hipposideridae,Triaenops,persicus,Triaenops,persicus,Triaenops,persicus,Triaenops,persicus,Triaenops,persicus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Triaenops_rufus,Chiroptera,Hipposideridae,Triaenops,rufus,Triaenops,rufus,Triaenops,rufus,Triaenops,rufus,Triaenops,rufus,No,Version 1.0,Yes,3,1,732,NA,NA,NA,NA
Trichechus_inunguis,Sirenia,Trichechidae,Trichechus,inunguis,Trichechus,inunguis,Trichechus,inunguis,Trichechus,inunguis,Trichechus,inunguis,Yes,Version 1.1,Yes,2,1,600,NA,NA,NA,NA
Trichechus_manatus,Sirenia,Trichechidae,Trichechus,manatus,Trichechus,manatus,Trichechus,manatus,Trichechus,manatus,Trichechus,manatus,Yes,Version 1.1,Yes,2,1,600,NA,NA,NA,NA
Trichechus_senegalensis,Sirenia,Trichechidae,Trichechus,senegalensis,Trichechus,senegalensis,Trichechus,senegalensis,Trichechus,senegalensis,Trichechus,senegalensis,Yes,Version 1.1,Yes,2,1,600,NA,NA,NA,NA
Trichosurus_caninus,Diprotodontia,Phalangeridae,Trichosurus,caninus,Trichosurus,caninus,Trichosurus,caninus,Trichosurus,caninus,Trichosurus,caninus,Yes,Version 1.1,Yes,2,6,6904,NA,NA,NA,NA
Trichosurus_cunninghami,Diprotodontia,Phalangeridae,Trichosurus,cunninghami,Trichosurus,cunninghami,Trichosurus,cunninghami,Trichosurus,cunninghami,Trichosurus,cunninghami,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Trichosurus_vulpecula,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,Trichosurus,vulpecula,Trichosurus,vulpecula,Trichosurus,vulpecula,Trichosurus,vulpecula,Yes,Version 1.1,Yes,2,6,6904,NA,NA,NA,NA
Trichys_fasciculata,Rodentia,Hystricidae,Trichys,fasciculata,Trichys,fasciculata,Trichys,fasciculata,Trichys,fasciculata,Trichys,fasciculata,Yes,Version 1.1,Yes,2,1,1248,NA,NA,NA,NA
Trigonodops_lopesi,Notoungulata,Toxodontidae,Trigonodops,lopesi,Trigonodops,lopesi,Trigonodops,lopesi,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,Yes,4,0,0,South American Ungulates combined sister to Perissodactyla . Mixotoxodon basal in family,"Nature 552, 81-84 (2015). Toxodon platensis and Trigonodops lopesi have been suggested synonyms",Journal of Mammalogy 92:111-120. 2011 (2011),Journal of Mammalogy 92:111-120. 2011 (2011)
Trinomys_albispinus,Rodentia,Echimyidae,Trinomys,albispinus,Trinomys,albispinus,Trinomys,albispinus,Trinomys,albispinus,Trinomys,albispinus,No,Version 1.2,Yes,2,5,4342,NA,NA,NA,NA
Trinomys_dimidiatus,Rodentia,Echimyidae,Trinomys,dimidiatus,Trinomys,dimidiatus,Trinomys,dimidiatus,Trinomys,dimidiatus,Trinomys,dimidiatus,No,Version 1.2,Yes,2,3,2617,NA,NA,NA,NA
Trinomys_eliasi,Rodentia,Echimyidae,Trinomys,eliasi,Trinomys,eliasi,Trinomys,eliasi,Trinomys,eliasi,Trinomys,eliasi,No,Version 1.2,Yes,3,1,1140,NA,NA,NA,NA
Trinomys_gratiosus,Rodentia,Echimyidae,Trinomys,gratiosus,Trinomys,gratiosus,Trinomys,gratiosus,Trinomys,gratiosus,Trinomys,gratiosus,No,Version 1.2,Yes,3,1,1140,NA,NA,NA,NA
Trinomys_iheringi,Rodentia,Echimyidae,Trinomys,iheringi,Trinomys,iheringi,Trinomys,iheringi,Trinomys,iheringi,Trinomys,iheringi,No,Version 1.2,Yes,2,4,3893,NA,NA,NA,NA
Trinomys_mirapitanga,Rodentia,Echimyidae,Trinomys,mirapitanga,Trinomys,mirapitanga,Trinomys,mirapitanga,Trinomys,mirapitanga,Trinomys,mirapitanga,No,Version 1.2,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Trinomys_moojeni,Rodentia,Echimyidae,Trinomys,moojeni,Trinomys,moojeni,Trinomys,moojeni,Trinomys,moojeni,Trinomys,moojeni,No,Version 1.2,Yes,3,1,1140,NA,NA,NA,NA
Trinomys_paratus,Rodentia,Echimyidae,Trinomys,paratus,Trinomys,paratus,Trinomys,paratus,Trinomys,paratus,Trinomys,paratus,No,Version 1.2,Yes,2,5,5001,NA,NA,NA,NA
Trinomys_setosus,Rodentia,Echimyidae,Trinomys,setosus,Trinomys,setosus,Trinomys,setosus,Trinomys,setosus,Trinomys,setosus,No,Version 1.2,Yes,2,3,3088,NA,NA,NA,NA
Trinomys_yonenagae,Rodentia,Echimyidae,Trinomys,yonenagae,Trinomys,yonenagae,Trinomys,yonenagae,Trinomys,yonenagae,Trinomys,yonenagae,No,Version 1.2,Yes,2,3,3090,NA,NA,NA,NA
Trinycteris_nicefori,Chiroptera,Phyllostomidae,Trinycteris,nicefori,Trinycteris,nicefori,Trinycteris,nicefori,Trinycteris,nicefori,Trinycteris,nicefori,No,Version 1.0,Yes,2,2,3160,NA,NA,NA,NA
Trogopterus_xanthipes,Rodentia,Sciuridae,Trogopterus,xanthipes,Trogopterus,xanthipes,Trogopterus,xanthipes,Trogopterus,xanthipes,Trogopterus,xanthipes,No,Version 1.0,Yes,2,2,2369,NA,NA,NA,NA
Troposodon_minor,Diprotodontia,Macropodidae,Troposodon,minor,Troposodon,minor,Troposodon,minor,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,Yes,4,0,0,Sister to Lagostrophus,Subfamily,Australian Journal of Earth Sciences 53:  947-970 (2006),Australian Journal of Earth Sciences 53:  947-970 (2006)
Tryphomys_adustus,Rodentia,Muridae,Tryphomys,adustus,Tryphomys,adustus,Tryphomys,adustus,Tryphomys,adustus,Tryphomys,adustus,No,Version 1.0,No,4,0,0,"Abditomys and Tryphomys each sister to Bullimus, Limnomys or Tarsomys","Nature 446, 507-512 (2007).",NA,NA
Tscherskia_triton,Rodentia,Cricetidae,Tscherskia,triton,Tscherskia,triton,Tscherskia,triton,Tscherskia,triton,Tscherskia,triton,No,Version 1.0,Yes,2,1,1136,NA,NA,NA,NA
Tupaia_belangeri,Scandentia,Tupaiidae,Tupaia,belangeri,Tupaia,belangeri,Tupaia,belangeri,Tupaia,belangeri,Tupaia,belangeri,Yes,Version 1.1,Yes,2,1,1632,NA,NA,NA,NA
Tupaia_chrysogaster,Scandentia,Tupaiidae,Tupaia,chrysogaster,Tupaia,chrysogaster,Tupaia,chrysogaster,Tupaia,chrysogaster,Tupaia,chrysogaster,Yes,Version 1.1,Yes,2,1,1631,NA,NA,NA,NA
Tupaia_dorsalis,Scandentia,Tupaiidae,Tupaia,dorsalis,Tupaia,dorsalis,Tupaia,dorsalis,Tupaia,dorsalis,Tupaia,dorsalis,Yes,Version 1.1,Yes,2,7,1629,NA,NA,NA,NA
Tupaia_glis,Scandentia,Tupaiidae,Tupaia,glis,Tupaia,glis,Tupaia,glis,Tupaia,glis,Tupaia,glis,Yes,Version 1.1,Yes,2,7,1629,NA,NA,NA,NA
Tupaia_gracilis,Scandentia,Tupaiidae,Tupaia,gracilis,Tupaia,gracilis,Tupaia,gracilis,Tupaia,gracilis,Tupaia,gracilis,Yes,Version 1.1,Yes,2,7,1628,NA,NA,NA,NA
Tupaia_javanica,Scandentia,Tupaiidae,Tupaia,javanica,Tupaia,javanica,Tupaia,javanica,Tupaia,javanica,Tupaia,javanica,Yes,Version 1.1,Yes,1,1,1528,NA,NA,NA,NA
Tupaia_longipes,Scandentia,Tupaiidae,Tupaia,longipes,Tupaia,longipes,Tupaia,longipes,Tupaia,longipes,Tupaia,longipes,Yes,Version 1.1,Yes,2,7,1631,NA,NA,NA,NA
Tupaia_minor,Scandentia,Tupaiidae,Tupaia,minor,Tupaia,minor,Tupaia,minor,Tupaia,minor,Tupaia,minor,Yes,Version 1.1,Yes,2,7,1634,NA,NA,NA,NA
Tupaia_moellendorffi,Scandentia,Tupaiidae,Tupaia,moellendorffi,Tupaia,moellendorffi,Tupaia,moellendorffi,Tupaia,moellendorffi,Tupaia,moellendorffi,Yes,Version 1.1,Yes,2,1,1636,NA,NA,NA,NA
Tupaia_montana,Scandentia,Tupaiidae,Tupaia,montana,Tupaia,montana,Tupaia,montana,Tupaia,montana,Tupaia,montana,Yes,Version 1.1,Yes,2,1,1633,NA,NA,NA,NA
